4,"went for my birthday and anniversary , and i was pleased by both the service and the food .   the waiter let me try a   piece of prime rib , since i 'd never had it before ( i know , what have i been missing ? ! ? ! ) , so kudos for going out of his way . 

 another nice touch was the manager personally coming over to introduce herself and ask about our experience . 

 overall the service was great , and the food , while tasty , was n't spectacular or terribly distinguished .   i probably would n't come here too often , mainly due to price , unless i have more birthday coupons ."
1,"walk the other way , just walk right the hell the other way ... 

 here was how this played out .   oktoberfest a few days ago .   starting the night off .   i walk past this place and see a place that sells a slice of pizza for $ 1.99 .   good , right ?   no .  

 me : "" hi , one slice of pizza please "" 
 guy : "" you buy drink with it , 4 dollars . "" 
 me : "" no , just one slice of pizza "" 
 guy : "" we do not sell one slice , you have to buy a drink .   4 dollars "" 

 i should have pulled a flag on this play at this point , but knowing i was going to be drinking i move forward wanting food in me . not a wise move . 

 me : "" so , i ca n't buy one slice ? "" 
 guy : "" no , you buy a drink with slice , 4 dollars . "" 
 me : "" it does n't say that anywhere on the menu or walls "" 
 guy : "" no , do not sell one slice . 
 me : "" what the ... o.k. , give me 2 slices of pizza "" 
 guy : "" you buy two slices then . "" 
 me : "" yes , jesus christ , yes "" 
 guy : "" toppings ? "" 
 me : "" no , no toppings .   cheese . "" 
 guy : "" we have toppings . "" 

 what is this guy , fucking deaf ? 

 me : "" no thanks "" 

 i give him the money . 

 guy : "" it take 10 minutes , you wait . "" 

 i do n't think they run the air conditioner in this place , so i wait outside . 

 pizza comes out .   tastes like absolute crap .   i eat it outside because in september in chandler arizona it is cooler outside then inside this place .   i think they had the thermostat set to "" hell "" guy working or running the place comes outside and stares me down as i am eating .   i 'm sure if you want to eat here you can check the dumpster for plenty of slices to try beforehand to avoid having to pay for one .   excuse me , avoid having to pay for two .   however after what i had served to me i 'm pretty sure they will beat you to the garbage cans and sell it back to some other unsuspecting soul .   i was the only one dumb enough to finish all the food .   would n't eat here if there was a natural disaster and this place was the last to be ransacked for provisions .   i 'd keep walking . 

 fail ."
5,"jeremiah is great ! he is very friendly , patient , and knows what he 's doing ! 

 we started off with the drunken cheesy bread , it 's ok . not something i would want again . nothing wrong with it , just not my taste . 

 for lunch , i had the chicken parmesan sandwich , along with a house salad . the sandwich is great . loved it . 
 the house salad ... i mean , i could not stop eating it . i have no idea which kind of dressing was on it , but it was amazing . i am craving it just thinking about it . 

 the interior is very clean , roomy , very casual . i heard they have great happy hour , so i will be back again ."
1,"mediocre , bland , low quality food topped off with painfully slow service .   i worked in the neighborhood and continued to return occasionally "" just in case it 's gotten better "" , for reasons i could never fathom once the plate of abysmal food was placed on the table .   the salsa and rice are usually good , but that 's the most i have to offer ."
3,"i give this place 3 stars because of how friendly the lady that worked there was and how amazing their prices were . it was pretty unorganized though and i am sure that it is due to people moving books to where they should n't be and there just being too many books to keep organized . it is not a bad book store at all , just be prepared to have to dig and dig for what you are looking for . worth it though for the prices :)"
4,"more expensive than some of the other nearby locations ( $ 5 military lot next door ) the shuttle was nice and quick shuttle despite odd hours of the night . nice enough , they also accepted competitor coupons when the lot with the deal was full . the boyfriend and i had a great experience and prompt service at all hours of the night . it also seems more secure . loved it !"
2,"i recently went to the breakfast club for the first time with a good friend who i had n't seen in awhile . it was a weekday and so , while it was still busy , we did n't have to wait to be seated . the food was good , but slightly over - priced . my biggest problem with the restaurant - the service . they were slow to deliver our drinks and food , yet once our food came , they were swarming around like bees every five minutes to take our plates so we could get out of there . i felt like they did n't care at all for the fact that i was having a nice morning with a good friend but instead wanted us to pay and leave . after we had been there for just over an hour and fifteen minutes , out waitress actually told us to leave the table and finish our conversation outside so they could seat other customers . we were mortified . i have never been asked to leave a restaurant in my life . needless to say , they did n't win a loyal customer with me ."
5,"recently was invited to this restaurant & found out that they have children 's plates for adults or any age . 

 it was super cheap & it included a drink with refills like tea or soda etc . 

 what a deal ! 

 under 5 . bucks including the drink . 

 i will definitely   be going back   to any cracker barrel who has this deal because it is cheaper than fast food etc . or just about anywhere ."
4,"i really like this place ! plenty of room , very organized . and is willing to help you out . price is very acceptable @ $ 7.00 a day . they have ear plugs , targets and beverages to purchase at a reasonable price . if it 's your first time there is a 10 min video they want you to watch . it 's diffidently a great place to go , just have to watch out for dumb a$ $ like myself . i tend to have a major brain freeze . but the workers there are nice enough to let me know what i did wrong in a polite way . give me time ! i promise i wo n't shoot anyone ! i 'll get better ."
5,"this is   the best asian restaurant in town ! previously shanghai palace , this out of the way restaurant serves up some of the best curry and pad thai , that i have ever tasted in my life ! the panang curry is so savory and aromatic , literally one of the best things i have ever had . i honestly crave this dish about twice a week . 
 also any thing on the menu can be made vegetarian this is a huge bonus for all veggie 's around town ! 
  the chef - owner tottie kaya , is always very hospitable . she walks around to each table making sure everything is up to standard . i have never once had a bad experience at this delicious eatery . so if you love asian cuisine , you must dine at tottie 's !"
5,"best pizza i 've had anywhere .   perfect , perfect and i mean perfect crust .   thin , chewy , smoky and sweet .   lots of interesting toppings that center around fresh , local produce .   i deeply envy the regulars here ."
5,"y'know , rarely do i buy the "" extended warranty "" that most places try to peddle on you nowadays . if you buy the item from a reputable manufacturer , it should be unnecessary . 

 in the case of tires , i have to make an exception . 

 you can control the quality of tires you buy and put on your car , but not the quality of construction workers who do n't know how to secure their nails , screws and bolts for travel on highways , streets and other local thoroughfares . they 're a nefarious bunch for the most part . i 'm not for extra taxes , but i 'm contacting my local elected officials to institute a tax on all businesses who transport these little metal devils on the streets we drive ... and stiff penalties / massive fines if they get caught dropping a load of these on the highway . 

 for the second time in a year , one of my tires caught one of the little buggers -- this last one was not a nail or screw , mind you , but a bolt .   i pulled my receipts from the glove compartment , used yelp to find the nearest discount tire , and called for a tow . 

 the replacement certificates i got were $ 16 per tire ( back in nc , but they 're good here too ) , and worth every penny . the folks at this discount tire location were extremely nice , and had me in and out of there in about 30 minutes ( with no appointment ) . there is even free water for customers . they were able to fix the tire instead of replacing it , which is fine ( as long as it holds ) . 

 every discount tire location i 've visited has been great as far as the transparency of what you 're getting , the quality of customer service , and the wait . in a town of 4.3 million people and never - ending road construction , i have to recommend the free replacement warranty on your tires , no matter where you buy them . i prefer getting mine from dt ."
2,beer selection 10/10 however service is 1/10 . staff lacks product knowledge . specials are not mentioned . wait time is long . staff makes you feel like they are doing you a favor by taking your order .
5,"still a big fan , wonderful pizza ! ! ! 
 -- remember to join their birthday club!!!-"
3,"i 've grown to like apple , though i 've always thought their products were priced on the rich side .   when we lived in seattle there was a microsoft bias , but a large group of us all had apple iphones .   and that is a key part to the apple story .   you buy the iphone and then the next thing you know , you 're looking at ipads .  

 the genius bar is fun and very helpful when things go wrong ; like when my new phone duplicating one calendar entry 341 times .   i had to bring in my win - tel pc into the genius bar and in the end we had to delete mobileme to fix it .    but , absolutely great , great customer service ! ! ! 

 i love my new iphone 4 , and i 've had blackberries for 14 years !   maybe when they add facetime to the ipads , i 'll belly up to the genius bar ."
1,"pure fitness as a whole i like . no contracts , the people going there are actually there to work out and not to be seen , ( ex . la fitness ) . plus you get complimentary training sessions . however , this location i will never return to and its all because of their new gm adam . i had a free pass and he was the one that i had been assigned to for my fitness test and 1st training session . i had already explained that i planned to join but he would n't stop the full court press of selling which i did nt like at all . i wanted to use my weeks free pass then join . he wanted me to give him money right then and there when he had nt so much as given me a tour yet ! anyway , i told him i wanted to wait and then he starts asking when i get paid , is it a money situation , etc .. if made me very uncomfortable . 

  i went ahead with the training session and he knew in advance that i m not inactive but going to the gym is not something i ve done on a consistent basis in a very long time . now i enjoyed the workout but from what others have told me .. he pushed me way to hard for my first time out of the gate . my arms were n't sore , i know sore , i m okay with sore but they became weak for five days , that i had trouble sleeping they had that irritable and restless feeling , and it hurt to use a freakin ' date stamp at work ! 

 but the reason i m not going back .. i was surfing them online and saw how easy it was to sign up online so i did . that way i would nt have to worry about remembering voided checks etc .   well i called adam to let him know and he went off on me .. just short of yelling . "" great , now i lose the commission the gym loses the points .. you can understand why i m upset right . "" and he went on for about 5 minutes . i was stunned at how unprofessional he was and he 's the gm ? ? ? if they work on commission they should give you a heads up "" hey i know its easy to sign up online but we work on commission so i would appreciate it if you went through me if and when you choose to sign up "" . i would have respected that . or if when you sign up online it allows you to put in the name of the person you have been working with so it does n't circumvent them . but i was floored and pissed that he came at me like that . 

 ps . of all the pure fitness this one is the smallest , visually unappealing and has the worst customer service . i did sign up and i love the one i go to now ... but this one i will never step foot in again"
4,"i have eaten here four or five times .   we always get the mussels to start , and they are always delicious and cooked just right .   the broth is great for dipping the bread in , although i could probably just use a straw .   the fish of the day was halibut .   it was very flavorful , but maybe just a tad overcooked .   the scallops were wonderful .   great wine selection .   this place a lively atmosphere .   not too noisy to hear across the table , but a good vibe .   the service was excellent ."
3,"i liked the fish .   it was delicious .   the cole slaw was also very tasty .   not too sweet .   a bit tangy .   i like that . 

   the shrimp was okay .   a bit rubbery , but then what does one might expect for a seafood place in the middle of a desert ? 

 my biggest problem with this place was the price of the food .   it is just too expensive for what amounts to frozen food plopped into a deep fryer .   i could buy frozen fish at the grocery store and then come home and plop it into my little deep fryer and it would taste about the same and be a lot cheaper .  

 i just wish it was n't so expensive .   especially considering this in the hood .   if you know what i mean .   i do n't mind driving down to the hood for some fried fish , but only if it is reasonably priced ."
2,"i 'm always searching for quality food at a fair price for lunch .   there are tons of sit down expensive lunch places and lots of fast food ( junk food ) places too .   when i read the reviews on chestnut lane i hustled right on over .   the concept is right on but the execution leaves a lot to be desired .  

 first challenge is getting a parking place and i was lucky .   the line to order did n't look too bad when i arrived so i was feeling lucky .   however , the line took forever to move forward causing the people waiting to shuffle back and forth in a very confined space as there was lots of foot traffic trying to enter and exit .   the woman at the register took each order , processed the payment , and then proceeded to prepare the drinks   and sides for each order .   the drinks are somewhat specialty items and are kind of labor intensive , especially considering that the order line is at a total standstill .   slow !   after way too long a wait , i finally was able to order ... then the real wait began !   it was a good 25 minutes before my order came up and it was just a turkey sandwich !   i felt lucky , though , as the woman ahead of me in line was still waiting for her sandwich after i had finished mine and was driving away ! 

 sometimes a long wait is mitigated by the awesomeness of the food .   well , at chestnut lane this is unfortunately not the case .   i mean it was a decent turkey sandwich , but when i saw the almost $ 16 charge for a turkey sandwich and iced tea i was expecting something fabulous .   it was n't all that .  

 if you decide to go to chestnut lane , maybe you could park in the spacious jack - in - the box lot just to the east .   and grab a breakfast jack to hold you over during your long wait !"
2,i was expecting more since there are so many 5 star reviews on yelp . three friends and i tried rokerij for the first time on saturday . we had a reservation for 6:30 . the specials are on a blackboard above your head behind you if you are seated in the booths . you have the practically get out to read them . the paper menus have a lot of abbreviations so you have to keep remembering what the letters mean . i do n't want to work that hard . ca n't you just spell out the words ? i ordered the surf and turf from the richardson 's side of the menu . what was delivered was an unappetizing mess . the plate and everything on it was covered in a chili sauce . it looked like dog food with a piece of steak in the middle . really it was a terrible presentation . my husband 's plate looked the same . the other two at our table ordered from the rokerij side and at least it looked a lot better . the two bacon wrapped shrimp were flavorful and my steak was over cooked for medium but ok . i could have skipped the messy beans or at least they could put them in a cup . i may try them again but just for happy hour and i 'll keep the rokerij side of the menu .
4,"great ! came here with my girlfriend and my mom and left very satisfied ! we ordered some of there apparently famous bruschetta , some panini and a bottle of their zweigel wine from austria and it was all fantastic ! i highly recommend going there and at least getting some wine and bruschetta if nothing else , it is well worth you time ! 

 keep singing , 

 -jerron"
4,"i went to saba 's feeling a little scared .   fast food greek in a strip mall ?   this could go one of two ways ... surprisingly good or health code violation bad .  

 i am very glad to say it did n't end being the latter .   in fact , the food here was pretty damn good .   i did expect saba 's to be an order at the counter joint , so i was a little disappointed to see it was actually a tiny restaurant .   i like my greek fast and cheap , okay ?   but i got over it , got a table and began the interminable wait for our server to stop chatting with other diners and take our order . 

 the menu has all the normal greek items , including falafel- little fried balls of joy i might add- gyros , vegetarian platters , spanakopita and dolmas .   prices for the sandwiches and gyros are pretty cheap , but when you venture into the platter territory , you 're going to pay for it . platters start around $ 10 and go up .   i ordered the falafel , of course , and so did my boyfriend .   the pita sandwiches do n't come with any sides , so we ordered a basket of fries to go along with our meal . 

 the dcor was pretty cool with big pictures of greece all over the walls and the classic greek music piped in .   unfortunately , not even the greek music could mask the hideous , loud tool of a diner that was sitting at the table in front of me . he was one of those idiots that has to talk so loud , even the half - deaf cook in the kitchen can hear him .   he was so loud i felt like i should respond to his questions .   hey moron- saying things like "" i like it loose , like my women , "" is just not funny . 

 anyways , when we finally got our food , it was really good .   the falafel pita and the fries were tasty , but our server sucked .   he obviously knew the loud tool , and kept chatting with him while we waited for our check .   that was a little annoying , but overall , saba 's is a good choice for a quick greek meal ."
4,"i love the penang curry at the thai house ! better than any other place i 've had . too , the lunch special is one of the best deals in town . the spring rolls are pretty good , although i 'm not crazy about the sauce , it 's a bit too thick and sticky for my liking . the service is okay , during lunch they could use additional help , servers are literally jogging to service their tables . overall , it 's a great spot - i 'm definitely eating there a few times a month if not more ."
5,"love the food and the services , but you neesd to weight at 350ib to eat the burgers for free , the burgers are big and jucey"
5,"i just started taking my car here a few months ago . someone from their business stopped by my office building with donuts and coupons for a 60,000 mile check up , and that 's how they got my business . 

 i brought my car there for a routine oil change , and they did the 60,000 mile check up which was very useful . of course there was the usual list of things i should fix , but they never made me feel like an idiot or that they were taking advantage of me , which i ca n't say for most mechanics . 

 the other thing i really like about them is they give me a ride to and from work , so i can get maintenance done on my car without missing work or worrying about how i 'm going to get back to the shop . 

 bill and the other guys that work there are all very friendly and i definitely trust them with my car needs ."
4,"i was in scottsdale from california with some friends to catch the end of dodgers spring training and to get in a couple of rounds of golf .   we came here wanting to watch the lakers game , but unfortunately , they do n't have the nba package so we had to settle on watching the suns game on espn . 

 my friends and i ordered the fried clams , a salad and three burgers .   we all thought the food was good as well as the service .   drinks were tasty and our server heather was very attentive and was always coming by to make sure we were well taken care of .   we 'll definitely come back !"
3,been closed for a long time .
3,it 's pei wei . the service and food are always satisfactory .
2,hostess staff were a few unorganized morons-- it appeared as if it was literally their first night on the job . maybe too many of them ? the service was fast but i would n't say friendly . she made a few mistakes with our order-- gave my daughter a cheese pizza when we ordered pepperoni ..   she put a glass right in front of my 22 mo old who grabbed it right away of course-- few other rookie mistakes like that . calamari- gross . lobster / crab tacos with white bland rice-- do n't order it . my husband was happy with ribeye and atmosphere is cool and clean .
5,"postinos on the east side ! ? 

 whoa , you like to think that you 're immune to postinos , oh yeah 
 it 's closer to the truth to say i ca n't get enough 
 you know i 'm gon na have to face it , i 'm addicted to postinos 

 thanks robert palmer and let 's just say i would n't be surprised to see the fashion models around here .   very attractive crowd !   i am honor just to be here !  

 another bottle of wine and you 'll be mine , a one track mind 
 i ca n't be saved 
 4 flavors of bruschetta is all i crave 
 if there 's some left for you 
 and do n't mind if i do 

 i might as well face it i 'm addicted to postinos 

 i 've always enjoyed attending postinos on the west side of town , but the east side adds a new flavor .   the place still has a great deal on monday and tuesday nights .   bottle of wine plus a large plate of bruschetta 's for $ 20 !   the ambience is always chill and low lighting .   quite romantic and add some pretty ladies and i 'm golden here !   service is always great at postinos .   the staff is definitely well train in the knowledge of wine and their service is spectacular ! - enjoy !"
5,"rula bula gets five stars from me for two reasons : 

 # 1 perfect fish and chips . 
 # 2 one of the only correctly poured guinness drafts in az . 

 they could punch me in the neck when i walked in , and i would still give them five stars for those two reasons . 

 almost all the food is good ( though i can count the number of times i 've had anything other than the above on one hand ) . the happy hour is great , with half off appetizers , including the fish nuggets , which are the fish ' n ' chips i eat before i eat the fish ' n ' chips . 

 the world 's most competitive trivia night . these people study for trivia night . 

 great outdoor seating , good service . decor is interesting , especially if you like this particular famous race horse that i currently forget the name of but is the subject of approximately 90 % of the wall art ."
2,"in a word : kitsch . 

 this 50 's palace of pink serves up a number of ice cream dishes , including favorites such as banana splits and brownie sundaes as well as build your own creations .   the ice cream itself was underwhelming , i was expecting a homemade recipe , but was a little surprised when i saw tubs of dreyers being brought into the front dining room . 

 given it 's location in old town scottsdale , a venerable dumping ground of knick knacks galore , sugar bowl was exactly what i expected in terms of decor and atmosphere , kitsch , kitsch and more kitsch . 

 where is gelateria parmalat when you need it ?"
4,great flatbreads and atmosphere
4,"i still really like the studio movie grill , but sat in the "" general admission "" seats last night for the first time , and found that they were not nearly as comfortable as the "" reserved "" seats with their own little tables .   unfortunately . 

 the ga seats are also quite tightly shoved together , so if it is a full house you are bumping up against your neighbor , and it is distracting . 

 best bet :   go to a un - crowded movie and sit in one of the reserved seats that is not pre - reserved ( not pre - sold , and does n't have the little "" reserved "" sign on it ) to enjoy the reserved seats at the ga price ."
5,"simply awesome ! great beer and great staff ! will try the food next time ! only complaint is a bartender named adrianne she is crazy ! ha ! g 

 the food was excellent from the great hard boiled egg dish to the peanut butter and jelly with banana and marshmallow fluff oh and add bacon .   elvis just did a sommersault in his grave .   the sandwiches are not huge but they are all made like the beer served and the people hosting , of finest quality !  

 really enjoyed and will spread the word !"
5,"after visiting family in scottsdale last weekend , hubby and i spent 3 wonderful days at the boulders resort in carefree . we arrived a little tired and stressed ; we left tan , relaxed , and rejuvenated . 

 the resort sprawls beneath the boulder formations , but you can walk all over on the paths that are well marked . our room was spacious and clean , with his and hers sinks in the bathroom , shower , tub , king sized bed , and walk - in closet . we were located near the main lodge , and a brisk walk from el pedregal and the golden door spa . we made great use of the wonderful fitness center and took a few classes as well- yoga , bosu , and water fitness . 

 we tried both pools during our stay , the spa pool and the main pool . we preferred the tranquility of the spa pool ; food and drinks at both locations were exceptional . if you meet madonna at either pool , ask her to make the "" madonna special "" for you . a very refreshing smoothie . 

 during our stay we ate dinner twice at the spotted donkey cantina at el pedregal- fabulous margaritas shrimp tacos . our last night we dined at rusty 's chop house at the golf club . it was a lovely meal on the terrace with a view of the golf course . 

 every person we ran into was exceptionally friendly and genuine , making the trip even more enjoyable . i hope we return someday !"
5,"this place is what desert ridge wishes it was ! its great for groceries ( wal - mart ) , bargain hunting ( tj maxx ) , fast food or dining in ( tons of places ! ) , catching a movie ( harkins ) , stocking up the wine shelf ( bevmo ) , new panties ( vicky 's secret ) and a zillion other things . i love that this is close to my house ! the only thing that would make it better is a costco or sam 's club ."
3,"3.5 stars . needed a place to avoid the rain before going to see tron with my mom at the movie theater next door . we did n't order food , just drinks . there 's an osf in seattle , and having gone a couple times , while not super familiar with the menu , i know what they serve . our waitress was actually really awesome- she got us our drinks quickly and was super friendly with our touristy butts . yeah ... it 's a chain . i know the food is n't the best and the service can be hit or miss . but the stars are all for our waitress , whose name i ( of course ) ca n't remember . i got the osf version of a jack and coke , which had a cherry infused whiskey ( it was dangerous , and at 7 dollars , doubly so ) , and my mom got a virgin daquiri- our waitress put extra whip on it . a little touch , but one my mom really appreciated ."
5,"dr. jason kanarish is absolutely amazing .   i am a physician assistant in surgery , and   appreciated his "" bedside "" manner as well as medical knowledge , which was phenomenal .   he spent ample time with me and answered every question i had .   not to mention , he was fantastic with my scared min pin . i can not recommend him enough .   the staff is also extremely friendly and helpful !"
5,"awesome resort .   i was able to stay there to celebrate a birthday in july , and fortunately it was n't as hot as it usually is .   i am a wimp when it comes to heat , but the resort was wonderful , even with many things being closed .   the summer is off season for this spot .   we had a great time at the spa , and lying by the pool .   be sure to have your food and drinks served there .   it feels so luxurious ."
4,"when i 'm looking for the more mature , laid back version of lux , i come to copper star . coffee is not as good but service is great and place is inviting . great neighborhood favorite ."
5,"in times of big corporations it was nice to find such a warm and friendly coffeehouse in the valley . it is just a great place to hang out , set - up your laptop or read a book . i thoroughly enjoyed my joltachinno , a much better version of the starbucks frappacino which is just too sweet . 
 we came back another day for lunch and all i can say is yum ! i have never had food like this at a coffeehouse . 
 amazingly , for our second time there , they recongnized us ! wow !   i am glad that i have found my new hangout when i come to the valley !"
5,"i 've always been partial to harkins theaters because they have the best seats .   i used to say , "" you know what would be the best theater ?   amc experience , with harkins seats .. "" 

 guess what .. amc westgate is the birth of the spawn of just that .   i love this place .   it 's frigging massive to start with and has everything inside it .   not to mention an imax .   the experience is great and the chairs are super comfortable . 

 nothing really more to say that it 's a theater .   i do like the new stubs card that they put out .   yeah it sucks that you have to pay for it , but it 's only $ 12 a   year .   not bad for all the free stuff you get . 

 another cool thing about this theater is the location .   if you are going to grab dinner / lunch before hand , ther eis a ton of places to choose from . 

 nice work amc on making a great theater ! ! 

 ohhh big big big heads up .   be sure to see a movie before noon or ya get to pay nice big money .    that 's probably the draw back .   i 'll still give you 5 stars ."
3,"first of all , i have to give dos at least three stars just because it 's dos . i mean did going to dos make me feel old , yes , were there some interesting people there and not in a good way , yes , did i spend more money than i wanted to , yes , but all in all you always have a great time . nothin' but laughs . the giant jenga did n't suck either . 

 dos gringos is a staple among the youngins , as i like to call 'em . in college , one will totally fit in , however , now'a days it 's a place meant solely for people watching . and boy do you get an eye full . 

 drink 's are cheap , tacos are good , and the bathrooms are n't as scary as you would think . go ! have fun , get drunk .... but do n't expect anything classy ."
5,"i am giving ajo al 's on shae five stars because i 've been there regularly for about two years and it 's always good . now let me point out two issues : i 'm not a huge fan of mexican food , and i only get the tacos del mar or ono fajitas which are versions of the same thing . the chips are fresh made and great as are the salsa and hot salsa ( more peppery and hot ) . for appetizers the chili con queso dip and nachos are good sized and tasty . for a friend and i this location is somewhat out of the way but we still go regularly . try it . 

 detail : 

 like i said i 'm not exactly a fan of mexican food . i like the americanized fast - ish food chains : qdoba , chipotle even baja fresh . i 've eaten at actual mexican restaurants in mexico and had home cooked mexican fish tacos and tamales . it 's growing on me but these are not tastes i grew up with . 

 i have a friend who loves ajo al 's , she lived next to it or something . so i pretty much got dragged there about two years ago and i liked it right away . like i said , i 've only really eaten the fish tacos but they 're the best i 've had . the fish is good , the sides are good , idk what chipotle cream is but it 's good , good service , the chip lady is nice , all the wait staff have been good . 

 it 's typically not crowded but sometimes your go there and the place is close to full . i 've never waited to be seated though . i 've never tried the bar area . the water seams better than tap water ... a dumb observation but i usually drink water rather than soda so i mention that . they give you a pitcher of water on seating and refill if needed . the chips and salsa are endless and excellent . service is always good . 

 two friends typically get the pollo con queso and swear it 's the best ever . i 've had it as left - overs and it 's good but not really my thing . 

 this is the only ajo al 's i 've been to ... no comment on the rest of this chain ."
5,"durants rocks . 

 i love the red velvet walls . 
 i love walking through the kitchen to get to the restaurant . 
 i love the garlicky cheesy bread that probably has a million calories in it . 
 i love the steaks . 
 i love the decor . 
 i love the bar . 

 we all ordered different items when we went here for dinner one night , and all raved about what we had .   i do n't think you can go wrong , no matter what you order .   it 's amazing , delicious , and very very unique ."
4,"what can i say ... the food and drinks were delicious and the atmosphere is sexy yet comfortable .   but the real stars of the show where the staff !   everyone was exceptional , funny and charming : a dashing maitre'd , a handsome and truly helpful waiter , the chef was warm and happy to explain their signature chinese oven even though i 'm sure he has to do that a thousand times a night and the support staff ... wonderful .   the water ninja is not to be missed ... this guy sneaks in and fills your glass with such speed and accuracy that water tension alone keeps the glass just slightly more than 100 % full .   this guy amazed us with his serving mastery again and again while his plate clearing partner in crime delighted us with a quick coin trick .   wonderful !"
5,"i love this place . the las vegas roll is amazing however the crispy california roll is n't that crispy . their sake is in fact bomb and the restaurant it always a good time . their prices are reasonable for sushi places in tempe and the service has always been awesome . if you 've got a party bigger than 4 though , call ahead ."
5,"one of my most favorite coffee shops ! location for sure . soooo cute here . inside and out . the patio is beautiful and you feel like you 're in a diff city for a moment . coffee is pretty darn good . not the best , but good . and the menu is great . i am a vegetarian and they have many options for us . the treats are amazing . the staff is amazing . and they always seem to play great music too . love this place . wish it were not so far away in mesa ..."
4,"i 'm a sucker for sweet potato fries !   any place serving this yummy delicious ingredient deserves my love .   i think i can survive off this for 30 days .... any reality tv show takers ... huh .. huh ?   well , over food was really excellent .   gourmet burgers are to die for are n't they ! ?   sorry carl 's jr ... your $ 6 burger -- really ?   i had the number 3 here - yeah sounds like a secret chinese sauce , but better !   my burger was cooked just right - juicy and medium - well .   the service was good and the atmosphere tries to re - enact modern hip fine dining .   though you probably would n't know the difference after a few bottles here :) - enjoy !"
4,"in 2006 , i returned to the p a m after a long absence .    i went to see a locally produced exhibit , ( judith leiber , ) which i thoroughly enjoyed and so i renewed my membership .    now at the time i was spending a good deal of time with my new granddaughter , jade and started to bring her to the events and exhibits .    her first time was to the cowboy artist of america and at the time she did not speak much , yet by the end of the event , she could say ; "" cowboys ! "" ( and the artists always make an effort to , draw upon her . )     since then i have seen rembrandt , special guests ; the tudor tailors , diego rivera ( with frida kahlo ) ,   author michael blake ( with his son ) and much more .   as far as being , good for kids ? !   my granddaughter , jade 's love of going to the p a m has made me a bigger fan than ever .   ~please view pictures~"
2,"two stars for bad service and , damn , i have to the tell the truth , a lousy appetizer .   had the braised leeks to start , which appeared to have been made less of leeks and more of a white cheese that i can only assume had been allowed to congeal into a rubbery mat beneath a heat lamp .   it was literally impossible to cut into bite - sized pieces , and was tasteless besides .  

 then , after at least a half an hour wait , pasta with chanterelles .   the shrooms were great , and i have to say i enjoyed fennel for the first time in my life , but the pasta was enormous in size and there was an awful lot of it . 

 but one of my friends had the fried green tomatoes , which were wonderful , and another had the brussell sprouts , also wonderful , and the butterscotch pudding dessert with the nutmeg whipped cream was simply divine . 

 they were very busy ( our reserved table was 20 minutes late and the seats were still warm when we sat down ) , so i 'm thinking they were just run off their feet .   i 'd give them another chance . 

 oh , and a delightful arizona sauvignon blanc .   i 'm told they serve only arizona wines , which is kinda cool .."
3,"fez ... the two times that i went it was in the afternoon on the weekend . both times , i was able to enjoy a great lunch with my sister and cousin and then again with my sister . the two dishes i liked were the fez burger and the casa blanca chicken .   the berry shortcake was good , however the water from the strawberries sort of killed the whipped cream and the shortcake ( biscuit ) was very good . 

 overall the environment during those times were peaceful and quiet . the staff offered advice on the menus . the price a little high for my wallet but i would definitely come back to splurge with great company in tow ."
4,"nice bowling alley .   i liked it alot and the staff was very helpful when we could not figure stuff out !   the flatscreens with the score were nice and the animation of pros were a nice upgrade . we came when their was a deal which was nice .   thursday- 5 buck cover and free shoes , dollar games , popcorn , beer , and hot dogs all night .... all i got ta say it\s that i did my damage !   the set up for finding a v\ball was far nicer than any other alley i have been to !   very out of thew way and easy to find what you need ! 
 very well lit alley with a fun atmosphere !"
5,"i love tasty kabob !   their food is always excellent , and i try to make it back there whenever i return to the valley .   i always order their chicken shish kabob entree , which comes in a generous portion that includes rice and grilled vegetables .   the chicken is always tender , well - marinated , and equally well - seasoned .   their beef shish kabob entree is also very good . try shaking a little sumac spice onto the rice and meat for some extra flavor , or just enjoy it as is .   it 's difficult to choose from their list of appetizers and side dishes , but their hummus is always creamy and smooth , and i love their shirazi salad .   their spicy beans dish , however , is , by far , my personal favorite , and i always make sure to order it .   just as important as the food is the friendly service i encounter whenever i visit .   the couple who own the restaurant always make you feel welcome .   good food and service that makes you feel at home , what more can you ask for ?   simply put , tasty kabob is one of the best ."
5,"i have been going to nails 101 for a long time , and i love them ! i had a manicure done there about a month ago , and it lasted for 8 days without chipping ! love nails 101 ! ! ! ! ! ! ! !"
2,"i was in mesa for a workshop over the weekend , and this was a convenient place to eat . i was n't overly impressed . the food was ok , and there was nothing wrong with it , but i expected more from mexican food in az ."
4,went there today for lunch for the first time and had the del reyes torta . i was full after one half of this monster . but was very good .
